FileName,SubjectID,Class,Task,Split
0_0742058020_h_00,74,Sober,tongue_twister,test
0_0942089012_h_00,94,Sober,tongue_twister,test
3_5733074003_h_00,573,Intoxicated,tongue_twister,test
0_5314026036_h_00,531,Sober,tongue_twister,test
0_0412048040_h_00,41,Sober,tongue_twister,test
2_5913092003_h_00,591,Intoxicated,tongue_twister,test
1_5343035007_h_00,534,Intoxicated,tongue_twister,test
2_5963097012_h_00,596,Intoxicated,tongue_twister,test
0_5734064036_h_00,573,Sober,tongue_twister,test
2_0981099012_h_00,98,Intoxicated,tongue_twister,test
0_0942089040_h_00,94,Sober,tongue_twister,test
0_0792057027_h_00,79,Sober,tongue_twister,test
0_0532038003_h_00,53,Sober,tongue_twister,test
0_5014002020_h_00,501,Sober,tongue_twister,test
0_5964080012_h_00,596,Sober,tongue_twister,test
0_5914074016_h_00,591,Sober,tongue_twister,test
2_5913092012_h_00,591,Intoxicated,tongue_twister,test
0_0982079007_h_00,98,Sober,tongue_twister,test
0_5964080036_h_00,596,Sober,tongue_twister,test
0_0532038012_h_00,53,Sober,tongue_twister,test
0_0412048016_h_00,41,Sober,tongue_twister,test
4_5003001012_h_00,500,Intoxicated,tongue_twister,test
0_5014002023_h_00,501,Sober,tongue_twister,test
0_5774054023_h_00,577,Sober,tongue_twister,test
1_0941095012_h_00,94,Intoxicated,tongue_twister,test
3_5733074016_h_00,573,Intoxicated,tongue_twister,test
0_5314026012_h_00,531,Sober,tongue_twister,test
0_5144010003_h_00,514,Sober,tongue_twister,test
4_0201021020_h_00,20,Intoxicated,tongue_twister,test
2_0411042003_h_00,41,Intoxicated,tongue_twister,test
0_5914074032_h_00,591,Sober,tongue_twister,test
3_0791080007_h_01,79,Intoxicated,tongue_twister,test
0_0982079020_h_00,98,Sober,tongue_twister,test
0_0412048007_h_00,41,Sober,tongue_twister,test
0_0742058007_h_00,74,Sober,tongue_twister,test
0_5144010016_h_00,514,Sober,tongue_twister,test
0_0532038032_h_00,53,Sober,tongue_twister,test
0_0202015020_h_00,20,Sober,tongue_twister,test
4_0491050007_h_00,49,Intoxicated,tongue_twister,test
4_0771078003_h_00,77,Intoxicated,tongue_twister,test
1_5013002007_h_00,501,Intoxicated,tongue_twister,test
0_5344036027_h_00,534,Sober,tongue_twister,test
4_5003001016_h_00,500,Intoxicated,tongue_twister,test
0_0982079016_h_00,98,Sober,tongue_twister,test
0_0412048027_h_00,41,Sober,tongue_twister,test
0_5964080020_h_00,596,Sober,tongue_twister,test
0_0492043012_h_00,49,Sober,tongue_twister,test
0_5524031016_h_00,552,Sober,tongue_twister,test
0_5144010023_h_00,514,Sober,tongue_twister,test
0_0792057003_h_00,79,Sober,tongue_twister,test
0_0772060032_h_00,77,Sober,tongue_twister,test
0_5143015007_h_00,514,Sober,tongue_twister,test
0_0412048003_h_00,41,Sober,tongue_twister,test
4_0771078012_h_00,77,Intoxicated,tongue_twister,test
0_0492043036_h_00,49,Sober,tongue_twister,test
0_0532038020_h_00,53,Sober,tongue_twister,test
4_5003001007_h_00,500,Intoxicated,tongue_twister,test
0_5314026032_h_00,531,Sober,tongue_twister,test
0_5914074027_h_00,591,Sober,tongue_twister,test
0_5284019023_h_00,528,Sober,tongue_twister,test
0_0792057023_h_00,79,Sober,tongue_twister,test
0_0742058023_h_00,74,Sober,tongue_twister,test
0_0942089032_h_00,94,Sober,tongue_twister,test
0_0202015032_h_00,20,Sober,tongue_twister,test
1_5013002012_h_00,501,Intoxicated,tongue_twister,test
0_0412048032_h_00,41,Sober,tongue_twister,test
0_5774054040_h_00,577,Sober,tongue_twister,test
2_0981099020_h_00,98,Intoxicated,tongue_twister,test
0_5144010007_h_00,514,Sober,tongue_twister,test
0_5774054003_h_00,577,Sober,tongue_twister,test
0_0532038016_h_00,53,Sober,tongue_twister,test
2_5963097020_h_00,596,Intoxicated,tongue_twister,test
0_0982079036_h_00,98,Sober,tongue_twister,test
4_0771078020_h_00,77,Intoxicated,tongue_twister,test
0_5314026007_h_00,531,Sober,tongue_twister,test
0_5144010032_h_00,514,Sober,tongue_twister,test
0_0982079023_h_00,98,Sober,tongue_twister,test
0_0792057012_h_00,79,Sober,tongue_twister,test
3_0791080003_h_00,79,Intoxicated,tongue_twister,test
0_5284019040_h_00,528,Sober,tongue_twister,test
0_5004009012_h_00,500,Sober,tongue_twister,test
0_5344036012_h_00,534,Sober,tongue_twister,test
4_0491050020_h_00,49,Intoxicated,tongue_twister,test
0_5344036040_h_00,534,Sober,tongue_twister,test
0_0202015036_h_00,20,Sober,tongue_twister,test
4_5003001020_h_00,500,Intoxicated,tongue_twister,test
0_0942089023_h_00,94,Sober,tongue_twister,test
0_0412048023_h_00,41,Sober,tongue_twister,test
0_5964080040_h_00,596,Sober,tongue_twister,test
0_5004009036_h_00,500,Sober,tongue_twister,test
0_0492043007_h_00,49,Sober,tongue_twister,test
1_0741075020_h_00,74,Intoxicated,tongue_twister,test
0_5143015012_h_00,514,Sober,tongue_twister,test
0_0492043040_h_00,49,Sober,tongue_twister,test
0_5143015020_h_00,514,Sober,tongue_twister,test
0_5314026003_h_00,531,Sober,tongue_twister,test
0_5144010036_h_00,514,Sober,tongue_twister,test
3_5733074007_h_00,573,Intoxicated,tongue_twister,test
0_5524031003_h_00,552,Sober,tongue_twister,test
0_0202015007_h_00,20,Sober,tongue_twister,test
0_5344036023_h_00,534,Sober,tongue_twister,test
0_0942089027_h_00,94,Sober,tongue_twister,test
0_5344036003_h_00,534,Sober,tongue_twister,test
0_0202015012_h_00,20,Sober,tongue_twister,test
0_5314026016_h_00,531,Sober,tongue_twister,test
4_0201021012_h_00,20,Intoxicated,tongue_twister,test
0_5774054027_h_00,577,Sober,tongue_twister,test
0_0742058012_h_00,74,Sober,tongue_twister,test
2_5523053016_h_00,552,Intoxicated,tongue_twister,test
0_0742058003_h_00,74,Sober,tongue_twister,test
0_0942089003_h_00,94,Sober,tongue_twister,test
1_0741075003_h_00,74,Intoxicated,tongue_twister,test
0_5004009023_h_00,500,Sober,tongue_twister,test
0_0202015016_h_00,20,Sober,tongue_twister,test
0_0742058040_h_00,74,Sober,tongue_twister,test
0_5014002007_h_00,501,Sober,tongue_twister,test
2_5313032016_h_00,531,Intoxicated,tongue_twister,test
0_5964080023_h_00,596,Sober,tongue_twister,test
2_0981099003_h_00,98,Intoxicated,tongue_twister,test
1_5013002016_h_00,501,Intoxicated,tongue_twister,test
0_5014002032_h_00,501,Sober,tongue_twister,test
0_5734064023_h_00,573,Sober,tongue_twister,test
1_0941095020_h_00,94,Intoxicated,tongue_twister,test
0_5344036016_h_00,534,Sober,tongue_twister,test
2_5313032012_h_00,531,Intoxicated,tongue_twister,test
0_5143015003_h_00,514,Sober,tongue_twister,test
0_5914074003_h_00,591,Sober,tongue_twister,test
3_0791080012_h_00,79,Intoxicated,tongue_twister,test
0_5284019016_h_00,528,Sober,tongue_twister,test
0_0982079040_h_00,98,Sober,tongue_twister,test
0_0982079032_h_00,98,Sober,tongue_twister,test
2_5963097016_h_00,596,Intoxicated,tongue_twister,test
1_0531054012_h_00,53,Intoxicated,tongue_twister,test
3_5733074012_h_00,573,Intoxicated,tongue_twister,test
0_5344036020_h_00,534,Sober,tongue_twister,test
0_5524031020_h_00,552,Sober,tongue_twister,test
3_0791080020_h_00,79,Intoxicated,tongue_twister,test
0_5774054036_h_00,577,Sober,tongue_twister,test
4_0201021007_h_00,20,Intoxicated,tongue_twister,test
0_0942089007_h_00,94,Sober,tongue_twister,test
3_5283029016_h_00,528,Intoxicated,tongue_twister,test
0_5524031040_h_00,552,Sober,tongue_twister,test
2_5913092020_h_00,591,Intoxicated,tongue_twister,test
0_5144010040_h_00,514,Sober,tongue_twister,test
0_0532038027_h_00,53,Sober,tongue_twister,test
2_5523053012_h_00,552,Intoxicated,tongue_twister,test
0_0202015003_h_00,20,Sober,tongue_twister,test
2_5313032003_h_00,531,Intoxicated,tongue_twister,test
1_0741075016_h_00,74,Intoxicated,tongue_twister,test
0_0772060023_h_00,77,Sober,tongue_twister,test
0_0412048012_h_00,41,Sober,tongue_twister,test
0_0792057016_h_00,79,Sober,tongue_twister,test
0_5734064012_h_00,573,Sober,tongue_twister,test
0_5314026023_h_00,531,Sober,tongue_twister,test
0_0772060007_h_00,77,Sober,tongue_twister,test
0_5144010027_h_00,514,Sober,tongue_twister,test
0_0982079027_h_00,98,Sober,tongue_twister,test
3_0791080016_h_00,79,Intoxicated,tongue_twister,test
4_0771078016_h_00,77,Intoxicated,tongue_twister,test
0_5004009020_h_00,500,Sober,tongue_twister,test
0_5434048007_h_00,543,Sober,tongue_twister,test
0_5254016007_h_00,525,Sober,tongue_twister,test
0_5434048003_h_00,543,Sober,tongue_twister,test
0_5374045023_h_00,537,Sober,tongue_twister,test
0_5854071020_h_00,585,Sober,tongue_twister,test
4_5853086003_h_00,585,Intoxicated,tongue_twister,test
3_5253026007_h_00,525,Intoxicated,tongue_twister,test
0_5433045007_h_00,543,Sober,tongue_twister,test
0_5254016032_h_00,525,Sober,tongue_twister,test
0_5854071003_h_00,585,Sober,tongue_twister,test
0_5854071016_h_00,585,Sober,tongue_twister,test
0_5254016016_h_00,525,Sober,tongue_twister,test
0_5254016003_h_00,525,Sober,tongue_twister,test
0_5854071036_h_00,585,Sober,tongue_twister,test
0_5374045020_h_00,537,Sober,tongue_twister,test
0_5434048027_h_00,543,Sober,tongue_twister,test
4_5853086012_h_00,585,Intoxicated,tongue_twister,test
2_5373038003_h_00,537,Intoxicated,tongue_twister,test
3_5253026012_h_00,525,Intoxicated,tongue_twister,test
3_5253026020_h_00,525,Intoxicated,tongue_twister,test
0_5854071027_h_00,585,Sober,tongue_twister,test
0_5434048040_h_00,543,Sober,tongue_twister,test
0_5434048016_h_00,543,Sober,tongue_twister,test
2_5373038012_h_00,537,Intoxicated,tongue_twister,test
0_5254016020_h_00,525,Sober,tongue_twister,test
4_5853086016_h_00,585,Intoxicated,tongue_twister,test
0_5854071012_h_01,585,Sober,tongue_twister,test
0_5433045003_h_00,543,Sober,tongue_twister,test
0_5854071032_h_00,585,Sober,tongue_twister,test
4_5853086007_h_00,585,Intoxicated,tongue_twister,test
0_5374045027_h_00,537,Sober,tongue_twister,test
0_5374045012_h_00,537,Sober,tongue_twister,test
3_5253026003_h_00,525,Intoxicated,tongue_twister,test
0_5374045036_h_00,537,Sober,tongue_twister,test
0_5433045020_h_00,543,Sober,tongue_twister,test
0_5434048032_h_00,543,Sober,tongue_twister,test
2_5373038016_h_00,537,Intoxicated,tongue_twister,test
0_5434048012_h_00,543,Sober,tongue_twister,test
0_5254016023_h_00,525,Sober,tongue_twister,test
0_5854071007_h_00,585,Sober,tongue_twister,test
2_5373038007_h_00,537,Intoxicated,tongue_twister,test
0_5254016036_h_00,525,Sober,tongue_twister,test
0_5374045007_h_00,537,Sober,tongue_twister,test
0_5854071040_h_00,585,Sober,tongue_twister,test
0_5254016040_h_00,525,Sober,tongue_twister,test
0_5254016027_h_00,525,Sober,tongue_twister,test
0_5854071023_h_00,585,Sober,tongue_twister,test
0_5434048036_h_00,543,Sober,tongue_twister,test
0_5374045040_h_00,537,Sober,tongue_twister,test
3_5253026016_h_00,525,Intoxicated,tongue_twister,test
0_5254016012_h_00,525,Sober,tongue_twister,test
0_5374045016_h_00,537,Sober,tongue_twister,test
0_5434048023_h_00,543,Sober,tongue_twister,test
0_5374045032_h_00,537,Sober,tongue_twister,test
0_5434048020_h_00,543,Sober,tongue_twister,test
4_5853086020_h_00,585,Intoxicated,tongue_twister,test
0_5433045012_h_00,543,Sober,tongue_twister,test
0_5433045016_h_00,543,Sober,tongue_twister,test
0_5374045003_h_00,537,Sober,tongue_twister,test
2_5373038020_h_00,537,Intoxicated,tongue_twister,test
0_5744056012_h_00,574,Sober,tongue_twister,test
1_0481049012_h_00,48,Intoxicated,tongue_twister,test
0_0482055020_h_00,48,Sober,tongue_twister,test
1_1001101012_h_00,100,Intoxicated,tongue_twister,test
3_0161016007_h_00,16,Intoxicated,tongue_twister,test
0_1002088027_h_00,100,Sober,tongue_twister,test
0_1002088007_h_00,100,Sober,tongue_twister,test
0_5744056003_h_00,574,Sober,tongue_twister,test
0_0292021020_h_00,29,Sober,tongue_twister,test
2_5703071007_h_00,570,Intoxicated,tongue_twister,test
1_0961097012_h_00,96,Intoxicated,tongue_twister,test
1_1001101007_h_00,100,Intoxicated,tongue_twister,test
0_5704060032_h_00,570,Sober,tongue_twister,test
0_0162011007_h_00,16,Sober,tongue_twister,test
0_0482055003_h_00,48,Sober,tongue_twister,test
0_5744056040_h_00,574,Sober,tongue_twister,test
1_1001101003_h_00,100,Intoxicated,tongue_twister,test
4_0291030020_h_00,29,Intoxicated,tongue_twister,test
0_5704060016_h_00,570,Sober,tongue_twister,test
0_1002088040_h_00,100,Sober,tongue_twister,test
0_0292021036_h_00,29,Sober,tongue_twister,test
2_5743075003_h_00,574,Intoxicated,tongue_twister,test
3_5323033007_h_00,532,Intoxicated,tongue_twister,test
1_0481049003_h_00,48,Intoxicated,tongue_twister,test
0_0962078040_h_00,96,Sober,tongue_twister,test
1_0961097016_h_00,96,Intoxicated,tongue_twister,test
3_0161016020_h_00,16,Intoxicated,tongue_twister,test
0_5324011016_h_00,532,Sober,tongue_twister,test
0_5464037027_h_00,546,Sober,tongue_twister,test
0_5704060027_h_00,570,Sober,tongue_twister,test
3_5323033003_h_00,532,Intoxicated,tongue_twister,test
2_5743075020_h_00,574,Intoxicated,tongue_twister,test
0_1002088016_h_00,100,Sober,tongue_twister,test
0_5324011007_h_00,532,Sober,tongue_twister,test
0_5324011023_h_00,532,Sober,tongue_twister,test
2_5703071012_h_00,570,Intoxicated,tongue_twister,test
0_5464037032_h_00,546,Sober,tongue_twister,test
0_5464037003_h_00,546,Sober,tongue_twister,test
0_0482055023_h_00,48,Sober,tongue_twister,test
0_5324011003_h_00,532,Sober,tongue_twister,test
0_5324011032_h_00,532,Sober,tongue_twister,test
0_0292021012_h_00,29,Sober,tongue_twister,test
0_0162011016_h_00,16,Sober,tongue_twister,test
0_5704060040_h_00,570,Sober,tongue_twister,test
0_0292021016_h_00,29,Sober,tongue_twister,test
0_5324011027_h_00,532,Sober,tongue_twister,test
0_0292021027_h_00,29,Sober,tongue_twister,test
4_5463048020_h_00,546,Intoxicated,tongue_twister,test
0_0162011036_h_00,16,Sober,tongue_twister,test
0_1002088012_h_00,100,Sober,tongue_twister,test
3_5323033020_h_00,532,Intoxicated,tongue_twister,test
2_5703071016_h_00,570,Intoxicated,tongue_twister,test
3_0161016003_h_00,16,Intoxicated,tongue_twister,test
1_1001101020_h_00,100,Intoxicated,tongue_twister,test
0_5464037040_h_00,546,Sober,tongue_twister,test
0_1002088032_h_00,100,Sober,tongue_twister,test
0_5744056020_h_00,574,Sober,tongue_twister,test
0_0482055012_h_00,48,Sober,tongue_twister,test
3_0161016016_h_00,16,Intoxicated,tongue_twister,test
2_5703071003_h_00,570,Intoxicated,tongue_twister,test
0_5324011020_h_00,532,Sober,tongue_twister,test
3_5323033016_h_00,532,Intoxicated,tongue_twister,test
4_5463048016_h_00,546,Intoxicated,tongue_twister,test
0_0482055016_h_00,48,Sober,tongue_twister,test
0_5324011036_h_00,532,Sober,tongue_twister,test
3_0161016012_h_00,16,Intoxicated,tongue_twister,test
0_0162011027_h_00,16,Sober,tongue_twister,test
1_0961097007_h_00,96,Intoxicated,tongue_twister,test
0_0962078023_h_00,96,Sober,tongue_twister,test
0_0162011040_h_00,16,Sober,tongue_twister,test
0_0482055032_h_00,48,Sober,tongue_twister,test
0_1002088023_h_00,100,Sober,tongue_twister,test
0_0162011023_h_00,16,Sober,tongue_twister,test
0_5464037012_h_00,546,Sober,tongue_twister,test
2_5743075007_h_00,574,Intoxicated,tongue_twister,test
0_5744056036_h_00,574,Sober,tongue_twister,test
1_0481049007_h_00,48,Intoxicated,tongue_twister,test
0_5744056016_h_00,574,Sober,tongue_twister,test
2_5743075016_h_00,574,Intoxicated,tongue_twister,test
4_5463048003_h_00,546,Intoxicated,tongue_twister,test
0_0962078003_h_00,96,Sober,tongue_twister,test
0_5464037020_h_00,546,Sober,tongue_twister,test
0_1002088020_h_00,100,Sober,tongue_twister,test
4_0291030007_h_00,29,Intoxicated,tongue_twister,test
0_5464037016_h_00,546,Sober,tongue_twister,test
0_0162011032_h_00,16,Sober,tongue_twister,test
0_0292021007_h_00,29,Sober,tongue_twister,test
4_0291030016_h_00,29,Intoxicated,tongue_twister,test
0_1002088003_h_00,100,Sober,tongue_twister,test
3_5323033012_h_00,532,Intoxicated,tongue_twister,test
0_5704060003_h_00,570,Sober,tongue_twister,test
2_5743075012_h_00,574,Intoxicated,tongue_twister,test
1_0961097003_h_00,96,Intoxicated,tongue_twister,test
0_5324011040_h_00,532,Sober,tongue_twister,test
1_0481049016_h_00,48,Intoxicated,tongue_twister,test
0_5464037007_h_00,546,Sober,tongue_twister,test
0_5744056007_h_00,574,Sober,tongue_twister,test
1_1001101016_h_00,100,Intoxicated,tongue_twister,test
4_0291030012_h_00,29,Intoxicated,tongue_twister,test
0_0962078020_h_00,96,Sober,tongue_twister,test
0_5744056023_h_00,574,Sober,tongue_twister,test
0_5744056027_h_00,574,Sober,tongue_twister,test
0_0482055036_h_00,48,Sober,tongue_twister,test
0_5324011012_h_00,532,Sober,tongue_twister,test
0_0962078016_h_00,96,Sober,tongue_twister,test
1_0481049020_h_00,48,Intoxicated,tongue_twister,test
0_0962078036_h_00,96,Sober,tongue_twister,test
4_5463048007_h_00,546,Intoxicated,tongue_twister,test
0_0962078032_h_00,96,Sober,tongue_twister,test
0_0482055007_h_00,48,Sober,tongue_twister,test
0_0292021032_h_00,29,Sober,tongue_twister,test
0_0292021040_h_00,29,Sober,tongue_twister,test
0_0962078012_h_00,96,Sober,tongue_twister,test
0_5464037036_h_00,546,Sober,tongue_twister,test
0_1002088036_h_00,100,Sober,tongue_twister,test
2_5703071020_h_00,570,Intoxicated,tongue_twister,test
0_0162011012_h_00,16,Sober,tongue_twister,test
0_5704060012_h_00,570,Sober,tongue_twister,test
0_5704060023_h_00,570,Sober,tongue_twister,test
0_0962078007_h_00,96,Sober,tongue_twister,test
1_0961097020_h_00,96,Intoxicated,tongue_twister,test
0_0292021003_h_01,29,Sober,tongue_twister,test
0_0292021023_h_00,29,Sober,tongue_twister,test
0_0482055040_h_00,48,Sober,tongue_twister,test
4_5463048012_h_00,546,Intoxicated,tongue_twister,test
0_5704060007_h_00,570,Sober,tongue_twister,test
0_5704060036_h_00,570,Sober,tongue_twister,test
0_5464037023_h_00,546,Sober,tongue_twister,test
0_0162011003_h_00,16,Sober,tongue_twister,test
0_5744056032_h_00,574,Sober,tongue_twister,test
0_0482055027_h_00,48,Sober,tongue_twister,test
4_0291030003_h_00,29,Intoxicated,tongue_twister,test
0_0962078027_h_00,96,Sober,tongue_twister,test
0_0162011020_h_00,16,Sober,tongue_twister,test
0_5704060020_h_00,570,Sober,tongue_twister,test
