FileName,SubjectID,Class,Task,Split
0_5014002046_h_00,501,Sober,spontaneous_command,test
0_5284019045_h_00,528,Sober,spontaneous_command,test
0_5344036043_h_00,534,Sober,spontaneous_command,test
1_0741075026_h_00,74,Intoxicated,spontaneous_command,test
0_5344036055_h_00,534,Sober,spontaneous_command,test
2_5313032026_h_00,531,Intoxicated,spontaneous_command,test
0_0942089054_h_00,94,Sober,spontaneous_command,test
0_5284019046_h_00,528,Sober,spontaneous_command,test
3_0791080028_h_00,79,Intoxicated,spontaneous_command,test
0_0412048045_h_00,41,Sober,spontaneous_command,test
0_5004009053_h_00,500,Sober,spontaneous_command,test
0_0792057055_h_00,79,Sober,spontaneous_command,test
0_5144010053_h_00,514,Sober,spontaneous_command,test
1_0941095022_h_00,94,Intoxicated,spontaneous_command,test
4_0491050022_h_00,49,Intoxicated,spontaneous_command,test
0_5004009054_h_00,500,Sober,spontaneous_command,test
0_5914074047_h_00,591,Sober,spontaneous_command,test
0_0492043055_h_00,49,Sober,spontaneous_command,test
0_5014002049_h_00,501,Sober,spontaneous_command,test
0_5144010049_h_00,514,Sober,spontaneous_command,test
0_5004009055_h_00,500,Sober,spontaneous_command,test
4_5773078027_h_00,577,Intoxicated,spontaneous_command,test
0_0532038055_h_00,53,Sober,spontaneous_command,test
0_0942089053_h_00,94,Sober,spontaneous_command,test
2_5963097026_h_00,596,Intoxicated,spontaneous_command,test
0_5734064055_h_00,573,Sober,spontaneous_command,test
2_5523053028_h_00,552,Intoxicated,spontaneous_command,test
0_0772060043_h_00,77,Sober,spontaneous_command,test
0_5964080046_h_00,596,Sober,spontaneous_command,test
0_5314026047_h_00,531,Sober,spontaneous_command,test
0_0982079048_h_00,98,Sober,spontaneous_command,test
0_5144010055_h_00,514,Sober,spontaneous_command,test
4_0771078027_h_00,77,Intoxicated,spontaneous_command,test
0_5524031055_h_00,552,Sober,spontaneous_command,test
1_0531054028_h_00,53,Intoxicated,spontaneous_command,test
4_5003001027_h_00,500,Intoxicated,spontaneous_command,test
0_5344036048_h_00,534,Sober,spontaneous_command,test
3_0791080025_h_00,79,Intoxicated,spontaneous_command,test
0_5284019043_h_00,528,Sober,spontaneous_command,test
0_5144010045_h_00,514,Sober,spontaneous_command,test
1_5343035026_h_00,534,Intoxicated,spontaneous_command,test
3_5733074022_h_00,573,Intoxicated,spontaneous_command,test
0_5004009047_h_00,500,Sober,spontaneous_command,test
0_0772060045_h_00,77,Sober,spontaneous_command,test
0_0982079055_h_00,98,Sober,spontaneous_command,test
0_0982079045_h_00,98,Sober,spontaneous_command,test
0_0772060047_h_00,77,Sober,spontaneous_command,test
4_0771078022_h_00,77,Intoxicated,spontaneous_command,test
0_0202015047_h_00,20,Sober,spontaneous_command,test
1_0531054025_h_00,53,Intoxicated,spontaneous_command,test
0_5774054045_h_00,577,Sober,spontaneous_command,test
0_5964080048_h_00,596,Sober,spontaneous_command,test
0_0792057043_h_00,79,Sober,spontaneous_command,test
2_5313032025_h_00,531,Intoxicated,spontaneous_command,test
0_0412048049_h_00,41,Sober,spontaneous_command,test
0_0492043049_h_00,49,Sober,spontaneous_command,test
0_0792057049_h_00,79,Sober,spontaneous_command,test
2_5523053025_h_00,552,Intoxicated,spontaneous_command,test
0_0492043045_h_00,49,Sober,spontaneous_command,test
4_0201021026_h_02,20,Intoxicated,spontaneous_command,test
3_5283029027_h_00,528,Intoxicated,spontaneous_command,test
0_0982079053_h_00,98,Sober,spontaneous_command,test
0_5524031053_h_00,552,Sober,spontaneous_command,test
3_5733074026_h_00,573,Intoxicated,spontaneous_command,test
0_5143015025_h_00,514,Sober,spontaneous_command,test
0_0942089043_h_00,94,Sober,spontaneous_command,test
1_5013002026_h_00,501,Intoxicated,spontaneous_command,test
0_0792057053_h_00,79,Sober,spontaneous_command,test
0_0982079046_h_00,98,Sober,spontaneous_command,test
2_5913092027_h_00,591,Intoxicated,spontaneous_command,test
0_0772060053_h_00,77,Sober,spontaneous_command,test
0_5014002055_h_00,501,Sober,spontaneous_command,test
4_0201021022_h_00,20,Intoxicated,spontaneous_command,test
0_5144010046_h_00,514,Sober,spontaneous_command,test
0_5344036049_h_00,534,Sober,spontaneous_command,test
4_5773078026_h_00,577,Intoxicated,spontaneous_command,test
0_5004009049_h_00,500,Sober,spontaneous_command,test
1_0941095027_h_00,94,Intoxicated,spontaneous_command,test
0_5314026055_h_00,531,Sober,spontaneous_command,test
0_0942089048_h_00,94,Sober,spontaneous_command,test
0_5734064046_h_00,573,Sober,spontaneous_command,test
0_5144010042_h_00,514,Sober,spontaneous_command,test
0_0532038045_h_00,53,Sober,spontaneous_command,test
0_0742058047_h_00,74,Sober,spontaneous_command,test
1_0941095026_h_00,94,Intoxicated,spontaneous_command,test
0_0772060048_h_00,77,Sober,spontaneous_command,test
0_5314026046_h_00,531,Sober,spontaneous_command,test
4_5003001022_h_01,500,Intoxicated,spontaneous_command,test
0_0412048042_h_00,41,Sober,spontaneous_command,test
0_5914074054_h_00,591,Sober,spontaneous_command,test
0_0742058045_h_00,74,Sober,spontaneous_command,test
1_5013002027_h_00,501,Intoxicated,spontaneous_command,test
0_0492043046_h_00,49,Sober,spontaneous_command,test
0_0982079047_h_00,98,Sober,spontaneous_command,test
0_0492043048_h_00,49,Sober,spontaneous_command,test
2_0981099026_h_00,98,Intoxicated,spontaneous_command,test
0_0792057047_h_00,79,Sober,spontaneous_command,test
1_0741075022_h_00,74,Intoxicated,spontaneous_command,test
0_5774054043_h_00,577,Sober,spontaneous_command,test
1_0531054026_h_00,53,Intoxicated,spontaneous_command,test
3_5283029028_h_00,528,Intoxicated,spontaneous_command,test
0_5734064042_h_00,573,Sober,spontaneous_command,test
1_5343035028_h_00,534,Intoxicated,spontaneous_command,test
2_0981099028_h_00,98,Intoxicated,spontaneous_command,test
0_0202015042_h_00,20,Sober,spontaneous_command,test
0_0202015045_h_00,20,Sober,spontaneous_command,test
2_5963097022_h_00,596,Intoxicated,spontaneous_command,test
0_0982079042_h_00,98,Sober,spontaneous_command,test
1_0741075025_h_01,74,Intoxicated,spontaneous_command,test
4_5003001028_h_00,500,Intoxicated,spontaneous_command,test
0_5014002048_h_00,501,Sober,spontaneous_command,test
0_5344036053_h_00,534,Sober,spontaneous_command,test
0_0202015049_h_00,20,Sober,spontaneous_command,test
2_5313032022_h_00,531,Intoxicated,spontaneous_command,test
0_0532038049_h_00,53,Sober,spontaneous_command,test
0_0772060046_h_00,77,Sober,spontaneous_command,test
0_0202015046_h_00,20,Sober,spontaneous_command,test
3_5733074027_h_00,573,Intoxicated,spontaneous_command,test
1_5343035027_h_00,534,Intoxicated,spontaneous_command,test
0_0942089042_h_00,94,Sober,spontaneous_command,test
1_5013002022_h_00,501,Intoxicated,spontaneous_command,test
0_0792057048_h_00,79,Sober,spontaneous_command,test
1_0941095028_h_00,94,Intoxicated,spontaneous_command,test
4_0771078026_h_00,77,Intoxicated,spontaneous_command,test
4_0491050027_h_00,49,Intoxicated,spontaneous_command,test
0_0942089045_h_00,94,Sober,spontaneous_command,test
0_5524031048_h_00,552,Sober,spontaneous_command,test
2_5963097028_h_01,596,Intoxicated,spontaneous_command,test
0_5774054053_h_00,577,Sober,spontaneous_command,test
3_5283029025_h_00,528,Intoxicated,spontaneous_command,test
0_5004009046_h_00,500,Sober,spontaneous_command,test
0_5964080053_h_00,596,Sober,spontaneous_command,test
0_5143015026_h_00,514,Sober,spontaneous_command,test
0_5014002054_h_00,501,Sober,spontaneous_command,test
2_5913092026_h_00,591,Intoxicated,spontaneous_command,test
0_5964080047_h_00,596,Sober,spontaneous_command,test
0_5964080043_h_00,596,Sober,spontaneous_command,test
0_5734064053_h_00,573,Sober,spontaneous_command,test
0_5914074048_h_00,591,Sober,spontaneous_command,test
0_0202015055_h_00,20,Sober,spontaneous_command,test
4_0491050026_h_00,49,Intoxicated,spontaneous_command,test
4_5003001025_h_00,500,Intoxicated,spontaneous_command,test
0_0492043042_h_00,49,Sober,spontaneous_command,test
0_0532038047_h_00,53,Sober,spontaneous_command,test
0_0742058043_h_00,74,Sober,spontaneous_command,test
0_0792057046_h_00,79,Sober,spontaneous_command,test
0_0492043053_h_00,49,Sober,spontaneous_command,test
4_0771078028_h_00,77,Intoxicated,spontaneous_command,test
0_5914074045_h_00,591,Sober,spontaneous_command,test
0_0772060049_h_00,77,Sober,spontaneous_command,test
4_5773078025_h_00,577,Intoxicated,spontaneous_command,test
2_0411042025_h_00,41,Intoxicated,spontaneous_command,test
2_5913092028_h_00,591,Intoxicated,spontaneous_command,test
0_0412048046_h_00,41,Sober,spontaneous_command,test
0_5734064048_h_00,573,Sober,spontaneous_command,test
2_0411042022_h_00,41,Intoxicated,spontaneous_command,test
0_5774054049_h_00,577,Sober,spontaneous_command,test
0_0202015053_h_00,20,Sober,spontaneous_command,test
0_5774054047_h_00,577,Sober,spontaneous_command,test
0_0202015043_h_00,20,Sober,spontaneous_command,test
3_0791080026_h_00,79,Intoxicated,spontaneous_command,test
2_0981099022_h_00,98,Intoxicated,spontaneous_command,test
0_5914074042_h_00,591,Sober,spontaneous_command,test
0_5774054048_h_00,577,Sober,spontaneous_command,test
0_5314026045_h_00,531,Sober,spontaneous_command,test
0_5284019053_h_00,528,Sober,spontaneous_command,test
0_5914074043_h_00,591,Sober,spontaneous_command,test
4_0201021025_h_00,20,Intoxicated,spontaneous_command,test
0_0492043054_h_00,49,Sober,spontaneous_command,test
0_5344036045_h_00,534,Sober,spontaneous_command,test
0_5524031054_h_00,552,Sober,spontaneous_command,test
0_5964080054_h_00,596,Sober,spontaneous_command,test
2_0981099027_h_00,98,Intoxicated,spontaneous_command,test
0_5284019055_h_00,528,Sober,spontaneous_command,test
2_5523053026_h_00,552,Intoxicated,spontaneous_command,test
3_0791080022_h_00,79,Intoxicated,spontaneous_command,test
2_0411042026_h_00,41,Intoxicated,spontaneous_command,test
1_0531054022_h_00,53,Intoxicated,spontaneous_command,test
0_5774054046_h_00,577,Sober,spontaneous_command,test
0_5914074055_h_00,591,Sober,spontaneous_command,test
0_0982079043_h_00,98,Sober,spontaneous_command,test
0_5524031042_h_00,552,Sober,spontaneous_command,test
0_0412048054_h_00,41,Sober,spontaneous_command,test
0_5344036054_h_00,534,Sober,spontaneous_command,test
0_0982079054_h_00,98,Sober,spontaneous_command,test
0_5004009043_h_00,500,Sober,spontaneous_command,test
0_0942089046_h_00,94,Sober,spontaneous_command,test
0_0492043047_h_00,49,Sober,spontaneous_command,test
0_0792057045_h_00,79,Sober,spontaneous_command,test
0_5144010054_h_00,514,Sober,spontaneous_command,test
0_0942089049_h_00,94,Sober,spontaneous_command,test
0_5143015028_h_00,514,Sober,spontaneous_command,test
0_0742058053_h_00,74,Sober,spontaneous_command,test
0_0742058049_h_00,74,Sober,spontaneous_command,test
2_5523053027_h_00,552,Intoxicated,spontaneous_command,test
0_5524031043_h_00,552,Sober,spontaneous_command,test
0_0742058055_h_00,74,Sober,spontaneous_command,test
0_5284019042_h_00,528,Sober,spontaneous_command,test
0_5344036046_h_00,534,Sober,spontaneous_command,test
4_5773078028_h_00,577,Intoxicated,spontaneous_command,test
0_5314026049_h_00,531,Sober,spontaneous_command,test
0_0492043043_h_00,49,Sober,spontaneous_command,test
4_0491050025_h_00,49,Intoxicated,spontaneous_command,test
0_5144010048_h_00,514,Sober,spontaneous_command,test
0_5014002047_h_00,501,Sober,spontaneous_command,test
0_0772060042_h_00,77,Sober,spontaneous_command,test
2_5913092022_h_00,591,Intoxicated,spontaneous_command,test
0_0792057054_h_00,79,Sober,spontaneous_command,test
1_0741075028_h_00,74,Intoxicated,spontaneous_command,test
1_5343035025_h_00,534,Intoxicated,spontaneous_command,test
0_5734064045_h_00,573,Sober,spontaneous_command,test
0_0412048053_h_00,41,Sober,spontaneous_command,test
0_0532038048_h_00,53,Sober,spontaneous_command,test
0_5524031047_h_00,552,Sober,spontaneous_command,test
1_0531054027_h_00,53,Intoxicated,spontaneous_command,test
0_5734064047_h_00,573,Sober,spontaneous_command,test
4_0771078025_h_01,77,Intoxicated,spontaneous_command,test
4_0201021027_h_00,20,Intoxicated,spontaneous_command,test
2_5913092025_h_00,591,Intoxicated,spontaneous_command,test
0_0532038054_h_00,53,Sober,spontaneous_command,test
0_0202015054_h_00,20,Sober,spontaneous_command,test
4_0491050028_h_00,49,Intoxicated,spontaneous_command,test
0_5144010043_h_00,514,Sober,spontaneous_command,test
0_0412048043_h_00,41,Sober,spontaneous_command,test
0_0942089055_h_00,94,Sober,spontaneous_command,test
0_0532038042_h_00,53,Sober,spontaneous_command,test
2_5313032028_h_00,531,Intoxicated,spontaneous_command,test
1_5013002028_h_00,501,Intoxicated,spontaneous_command,test
0_5964080042_h_00,596,Sober,spontaneous_command,test
2_0411042027_h_00,41,Intoxicated,spontaneous_command,test
0_5524031045_h_00,552,Sober,spontaneous_command,test
0_5734064049_h_00,573,Sober,spontaneous_command,test
0_0532038053_h_00,53,Sober,spontaneous_command,test
0_5004009045_h_00,500,Sober,spontaneous_command,test
0_5964080055_h_00,596,Sober,spontaneous_command,test
4_5853086028_h_00,585,Intoxicated,spontaneous_command,test
0_5854071054_h_00,585,Sober,spontaneous_command,test
4_5853086022_h_00,585,Intoxicated,spontaneous_command,test
0_5434048048_h_00,543,Sober,spontaneous_command,test
4_5853086026_h_00,585,Intoxicated,spontaneous_command,test
3_5253026025_h_00,525,Intoxicated,spontaneous_command,test
0_5854071043_h_00,585,Sober,spontaneous_command,test
0_5254016045_h_00,525,Sober,spontaneous_command,test
0_5254016054_h_00,525,Sober,spontaneous_command,test
0_5374045046_h_00,537,Sober,spontaneous_command,test
0_5854071048_h_00,585,Sober,spontaneous_command,test
0_5434048055_h_00,543,Sober,spontaneous_command,test
0_5433045027_h_00,543,Sober,spontaneous_command,test
0_5374045049_h_00,537,Sober,spontaneous_command,test
0_5434048042_h_00,543,Sober,spontaneous_command,test
0_5374045047_h_00,537,Sober,spontaneous_command,test
2_5373038022_h_00,537,Intoxicated,spontaneous_command,test
4_5853086025_h_00,585,Intoxicated,spontaneous_command,test
0_5434048045_h_00,543,Sober,spontaneous_command,test
2_5373038027_h_00,537,Intoxicated,spontaneous_command,test
2_5373038026_h_00,537,Intoxicated,spontaneous_command,test
0_5254016043_h_00,525,Sober,spontaneous_command,test
0_5254016049_h_00,525,Sober,spontaneous_command,test
0_5374045042_h_00,537,Sober,spontaneous_command,test
2_5373038028_h_00,537,Intoxicated,spontaneous_command,test
0_5433045022_h_00,543,Sober,spontaneous_command,test
3_5253026026_h_01,525,Intoxicated,spontaneous_command,test
0_5854071042_h_00,585,Sober,spontaneous_command,test
3_5253026027_h_00,525,Intoxicated,spontaneous_command,test
0_5374045053_h_00,537,Sober,spontaneous_command,test
0_5374045043_h_00,537,Sober,spontaneous_command,test
0_5434048049_h_00,543,Sober,spontaneous_command,test
0_5434048043_h_00,543,Sober,spontaneous_command,test
0_5254016048_h_00,525,Sober,spontaneous_command,test
0_5254016042_h_00,525,Sober,spontaneous_command,test
0_5434048054_h_00,543,Sober,spontaneous_command,test
0_5434048053_h_00,543,Sober,spontaneous_command,test
0_5854071045_h_00,585,Sober,spontaneous_command,test
0_5434048046_h_00,543,Sober,spontaneous_command,test
0_5254016047_h_00,525,Sober,spontaneous_command,test
0_5433045028_h_00,543,Sober,spontaneous_command,test
0_5374045045_h_00,537,Sober,spontaneous_command,test
0_5854071046_h_00,585,Sober,spontaneous_command,test
0_5374045055_h_00,537,Sober,spontaneous_command,test
0_5854071049_h_00,585,Sober,spontaneous_command,test
0_5254016055_h_00,525,Sober,spontaneous_command,test
0_5254016053_h_00,525,Sober,spontaneous_command,test
0_5254016046_h_00,525,Sober,spontaneous_command,test
0_5374045054_h_00,537,Sober,spontaneous_command,test
0_5854071053_h_00,585,Sober,spontaneous_command,test
3_5253026022_h_00,525,Intoxicated,spontaneous_command,test
0_5433045025_h_00,543,Sober,spontaneous_command,test
0_5433045026_h_00,543,Sober,spontaneous_command,test
0_5374045048_h_00,537,Sober,spontaneous_command,test
2_5373038025_h_00,537,Intoxicated,spontaneous_command,test
4_5853086027_h_00,585,Intoxicated,spontaneous_command,test
0_5434048047_h_00,543,Sober,spontaneous_command,test
0_5854071047_h_00,585,Sober,spontaneous_command,test
3_5253026028_h_00,525,Intoxicated,spontaneous_command,test
0_5854071055_h_00,585,Sober,spontaneous_command,test
0_5744056046_h_00,574,Sober,spontaneous_command,test
2_5703071027_h_00,570,Intoxicated,spontaneous_command,test
1_0961097025_h_00,96,Intoxicated,spontaneous_command,test
0_1002088045_h_00,100,Sober,spontaneous_command,test
0_5704060055_h_00,570,Sober,spontaneous_command,test
0_5744056049_h_00,574,Sober,spontaneous_command,test
0_0482055049_h_00,48,Sober,spontaneous_command,test
0_0482055055_h_00,48,Sober,spontaneous_command,test
0_0292021042_h_00,29,Sober,spontaneous_command,test
0_5464037048_h_00,546,Sober,spontaneous_command,test
0_0962078043_h_00,96,Sober,spontaneous_command,test
0_0162011043_h_00,16,Sober,spontaneous_command,test
2_5703071028_h_00,570,Intoxicated,spontaneous_command,test
3_5323033022_h_00,532,Intoxicated,spontaneous_command,test
0_5464037047_h_00,546,Sober,spontaneous_command,test
0_0292021047_h_00,29,Sober,spontaneous_command,test
0_0482055048_h_00,48,Sober,spontaneous_command,test
4_5463048026_h_00,546,Intoxicated,spontaneous_command,test
0_0162011042_h_00,16,Sober,spontaneous_command,test
0_1002088043_h_00,100,Sober,spontaneous_command,test
0_1002088053_h_00,100,Sober,spontaneous_command,test
0_0482055042_h_00,48,Sober,spontaneous_command,test
0_0162011048_h_00,16,Sober,spontaneous_command,test
0_5704060049_h_00,570,Sober,spontaneous_command,test
1_0481049026_h_00,48,Intoxicated,spontaneous_command,test
2_5743075025_h_00,574,Intoxicated,spontaneous_command,test
1_0961097028_h_00,96,Intoxicated,spontaneous_command,test
3_5323033027_h_00,532,Intoxicated,spontaneous_command,test
1_0961097027_h_00,96,Intoxicated,spontaneous_command,test
0_0162011046_h_00,16,Sober,spontaneous_command,test
0_1002088054_h_00,100,Sober,spontaneous_command,test
1_0961097022_h_00,96,Intoxicated,spontaneous_command,test
0_5744056045_h_00,574,Sober,spontaneous_command,test
0_0962078049_h_00,96,Sober,spontaneous_command,test
2_5703071026_h_00,570,Intoxicated,spontaneous_command,test
3_5323033025_h_00,532,Intoxicated,spontaneous_command,test
0_5744056047_h_00,574,Sober,spontaneous_command,test
0_5324011053_h_00,532,Sober,spontaneous_command,test
2_5743075026_h_00,574,Intoxicated,spontaneous_command,test
1_0481049025_h_00,48,Intoxicated,spontaneous_command,test
0_0482055043_h_00,48,Sober,spontaneous_command,test
0_5744056054_h_00,574,Sober,spontaneous_command,test
0_5744056048_h_00,574,Sober,spontaneous_command,test
0_5324011054_h_00,532,Sober,spontaneous_command,test
3_0161016026_h_00,16,Intoxicated,spontaneous_command,test
1_0481049022_h_00,48,Intoxicated,spontaneous_command,test
0_0162011054_h_00,16,Sober,spontaneous_command,test
0_5324011049_h_00,532,Sober,spontaneous_command,test
4_0291030027_h_00,29,Intoxicated,spontaneous_command,test
0_0162011045_h_00,16,Sober,spontaneous_command,test
0_0292021054_h_00,29,Sober,spontaneous_command,test
2_5703071025_h_00,570,Intoxicated,spontaneous_command,test
0_5464037045_h_00,546,Sober,spontaneous_command,test
2_5743075027_h_00,574,Intoxicated,spontaneous_command,test
0_0962078045_h_00,96,Sober,spontaneous_command,test
0_0482055046_h_00,48,Sober,spontaneous_command,test
0_5324011048_h_00,532,Sober,spontaneous_command,test
3_0161016027_h_00,16,Intoxicated,spontaneous_command,test
0_5464037053_h_00,546,Sober,spontaneous_command,test
0_0962078055_h_00,96,Sober,spontaneous_command,test
4_5463048027_h_00,546,Intoxicated,spontaneous_command,test
0_5324011045_h_00,532,Sober,spontaneous_command,test
1_0481049028_h_00,48,Intoxicated,spontaneous_command,test
0_0962078048_h_00,96,Sober,spontaneous_command,test
0_5744056055_h_00,574,Sober,spontaneous_command,test
0_5704060047_h_00,570,Sober,spontaneous_command,test
0_0482055047_h_00,48,Sober,spontaneous_command,test
4_0291030026_h_00,29,Intoxicated,spontaneous_command,test
3_0161016025_h_00,16,Intoxicated,spontaneous_command,test
4_5463048025_h_00,546,Intoxicated,spontaneous_command,test
0_0962078042_h_00,96,Sober,spontaneous_command,test
0_1002088049_h_00,100,Sober,spontaneous_command,test
0_0482055053_h_00,48,Sober,spontaneous_command,test
0_5464037054_h_00,546,Sober,spontaneous_command,test
0_5324011055_h_00,532,Sober,spontaneous_command,test
0_5464037046_h_00,546,Sober,spontaneous_command,test
0_0292021053_h_00,29,Sober,spontaneous_command,test
0_0162011055_h_00,16,Sober,spontaneous_command,test
0_0962078054_h_00,96,Sober,spontaneous_command,test
0_0292021048_h_00,29,Sober,spontaneous_command,test
0_1002088047_h_00,100,Sober,spontaneous_command,test
4_5463048028_h_00,546,Intoxicated,spontaneous_command,test
3_5323033026_h_00,532,Intoxicated,spontaneous_command,test
1_1001101022_h_00,100,Intoxicated,spontaneous_command,test
0_5704060053_h_00,570,Sober,spontaneous_command,test
0_0962078053_h_00,96,Sober,spontaneous_command,test
0_0162011047_h_00,16,Sober,spontaneous_command,test
0_0292021045_h_00,29,Sober,spontaneous_command,test
0_5744056053_h_00,574,Sober,spontaneous_command,test
0_0962078047_h_00,96,Sober,spontaneous_command,test
0_0482055045_h_00,48,Sober,spontaneous_command,test
2_5743075022_h_00,574,Intoxicated,spontaneous_command,test
0_5464037043_h_00,546,Sober,spontaneous_command,test
0_0482055054_h_00,48,Sober,spontaneous_command,test
4_0291030028_h_00,29,Intoxicated,spontaneous_command,test
1_1001101028_h_00,100,Intoxicated,spontaneous_command,test
0_0292021046_h_00,29,Sober,spontaneous_command,test
1_1001101025_h_00,100,Intoxicated,spontaneous_command,test
0_1002088042_h_00,100,Sober,spontaneous_command,test
0_5464037049_h_00,546,Sober,spontaneous_command,test
0_1002088046_h_00,100,Sober,spontaneous_command,test
0_1002088048_h_00,100,Sober,spontaneous_command,test
0_0292021043_h_00,29,Sober,spontaneous_command,test
0_0962078046_h_00,96,Sober,spontaneous_command,test
2_5703071022_h_00,570,Intoxicated,spontaneous_command,test
1_0961097026_h_00,96,Intoxicated,spontaneous_command,test
0_5704060054_h_00,570,Sober,spontaneous_command,test
0_0162011053_h_00,16,Sober,spontaneous_command,test
0_5744056042_h_00,574,Sober,spontaneous_command,test
0_1002088055_h_00,100,Sober,spontaneous_command,test
0_5464037055_h_00,546,Sober,spontaneous_command,test
0_0292021055_h_00,29,Sober,spontaneous_command,test
0_5324011043_h_00,532,Sober,spontaneous_command,test
0_5464037042_h_00,546,Sober,spontaneous_command,test
0_0162011049_h_00,16,Sober,spontaneous_command,test
0_5324011042_h_00,532,Sober,spontaneous_command,test
0_5704060043_h_00,570,Sober,spontaneous_command,test
0_5704060042_h_00,570,Sober,spontaneous_command,test
4_5463048022_h_00,546,Intoxicated,spontaneous_command,test
1_1001101026_h_00,100,Intoxicated,spontaneous_command,test
1_1001101027_h_00,100,Intoxicated,spontaneous_command,test
0_5744056043_h_00,574,Sober,spontaneous_command,test
0_5704060048_h_00,570,Sober,spontaneous_command,test
0_5704060045_h_00,570,Sober,spontaneous_command,test
0_5324011047_h_00,532,Sober,spontaneous_command,test
1_0481049027_h_00,48,Intoxicated,spontaneous_command,test
0_0292021049_h_00,29,Sober,spontaneous_command,test
4_0291030025_h_00,29,Intoxicated,spontaneous_command,test
3_0161016022_h_00,16,Intoxicated,spontaneous_command,test
0_5324011046_h_00,532,Sober,spontaneous_command,test
0_5704060046_h_00,570,Sober,spontaneous_command,test
2_5743075028_h_00,574,Intoxicated,spontaneous_command,test
3_5323033028_h_00,532,Intoxicated,spontaneous_command,test
3_0161016028_h_00,16,Intoxicated,spontaneous_command,test
4_0291030022_h_00,29,Intoxicated,spontaneous_command,test
